0,3,17,3,4,3,5,0,0,0,13,79,7,22,35,7.0487,4,89
0,3,17,3,4,3,5,0,0,0,13,80,7,22,35,7.0487,4,89
0,3,17,3,4,3,5,0,0,0,13,81,7,22,35,7.0487,4,89
0,3,17,3,4,3,5,0,0,0,13,81,6,22,35,7.0487,4,89
0,3,17,3,4,3,5,0,0,0,14,81,7,22,35,7.0487,4,89
0,3,17,3,4,4,5,0,0,0,13,81,7,22,35,7.0487,4,88
0,3,17,3,4,4,5,0,0,0,12,81,7,22,35,7.0487,4,86
0,3,17,3,4,4,5,0,0,0,12,80,7,22,35,7.0487,4,86
0,3,17,3,4,4,5,0,0,0,12,80,8,22,35,7.0487,4,88
0,3,17,3,4,4,5,0,0,0,12,79,7,22,35,7.0487,4,86
0,3,17,3,4,4,5,0,0,0,12,78,7,22,35,7.0487,4,86
0,3,17,3,4,4,5,0,0,0,13,79,7,22,35,7.0487,4,88
0,4,17,3,4,4,5,0,0,0,12,80,7,22,35,7.0487,4,87
0,3,16,3,4,4,5,0,0,0,12,80,7,22,35,7.0487,4,86
0,3,17,3,4,3,5,0,0,0,12,79,7,22,35,7.0487,4,89
0,3,17,3,4,3,5,0,0,0,11,79,7,22,35,7.0487,4,89
0,3,17,4,4,3,5,0,0,0,11,79,7,22,35,7.0487,4,87
0,3,17,3,4,3,5,0,0,0,11,78,7,22,35,7.0487,4,89
0,3,17,3,4,3,5,0,0,0,11,77,7,22,35,7.0487,4,89
0,3,16,3,4,3,5,0,0,0,11,78,7,22,35,7.0487,4,89
0,3,14,4,3,2,5,0,0,0,10,78,8,22,35,7.0487,4,85
0,3,13,4,3,2,5,0,0,0,10,78,8,22,35,7.0487,4,86
0,3,15,4,3,2,5,0,0,0,10,78,8,22,35,7.0487,4,86
0,3,16,4,3,2,5,0,0,0,10,78,8,22,35,7.0487,4,84
0,3,17,4,3,2,5,0,0,0,10,78,8,22,35,7.0487,4,82
0,3,17,4,3,2,5,0,0,0,10,77,8,22,35,7.0487,4,83
0,3,17,4,3,2,5,0,0,0,10,76,8,22,35,7.0487,4,84
0,3,17,4,3,2,5,0,0,0,10,79,8,22,35,7.0487,4,81
0,3,17,3,3,2,5,0,0,0,10,77,8,22,35,7.0487,4,88
0,3,17,5,3,2,5,0,0,0,10,78,8,22,35,7.0487,4,88
0,3,17,5,3,2,5,0,0,0,10,79,8,22,35,7.0487,4,88
0,3,17,5,3,2,5,0,0,0,10,80,8,22,35,7.0487,4,87
0,3,17,5,3,2,5,0,0,0,10,80,9,22,35,7.0487,4,88
0,3,17,5,3,2,5,0,0,0,10,81,8,22,35,7.0487,4,87
0,3,17,5,3,2,5,0,0,0,10,82,8,22,35,7.0487,4,86
0,3,17,5,3,2,5,0,0,0,10,82,9,22,35,7.0487,4,87
0,3,17,5,3,2,5,0,0,0,10,83,8,22,35,7.0487,4,86
0,3,17,5,3,2,5,0,0,0,9,83,8,22,35,7.0487,4,88
0,3,17,6,3,2,5,0,0,0,10,83,8,22,35,7.0487,4,89
0,3,17,5,3,2,5,0,0,0,10,84,8,22,35,7.0487,4,84
0,3,17,5,3,2,5,0,0,0,10,85,8,22,35,7.0487,4,84
0,3,17,5,3,2,5,0,0,0,10,86,8,22,35,7.0487,4,84
0,3,17,5,3,2,5,0,0,0,11,86,8,22,35,7.0487,4,82
0,3,16,3,3,2,5,0,0,0,9,83,5,22,35,7.0487,4,85
0,3,16,3,3,2,5,0,0,0,9,82,5,22,35,7.0487,4,84
0,3,15,3,3,2,5,0,0,0,9,83,5,22,35,7.0487,4,86
0,3,15,3,3,2,5,0,0,0,9,83,4,22,35,7.0487,4,87
0,3,15,3,3,2,5,0,0,0,8,83,5,22,35,7.0487,4,88
0,3,15,3,3,2,5,0,0,0,9,82,5,22,35,7.0487,4,86
0,2,15,3,3,2,5,0,0,0,9,83,5,22,35,7.0487,4,87
0,2,15,3,3,2,5,0,0,0,8,83,5,22,35,7.0487,4,88
0,2,15,3,3,2,5,0,0,0,8,84,5,22,35,7.0487,4,88
0,2,14,3,3,2,5,0,0,0,8,84,5,22,35,7.0487,4,88
0,1,15,3,3,2,5,0,0,0,8,84,5,22,35,7.0487,4,88
0,2,16,3,3,2,5,0,0,0,8,84,5,22,35,7.0487,4,85
0,2,17,3,3,2,5,0,0,0,8,84,5,22,35,7.0487,4,84
0,2,17,3,3,2,5,0,0,0,7,84,5,22,35,7.0487,4,84
0,2,18,3,3,2,5,0,0,0,7,84,5,22,35,7.0487,4,81
0,3,16,3,3,2,5,0,0,0,8,80,7,22,35,7.0487,4,89
0,3,17,3,3,2,5,0,0,0,8,80,7,22,35,7.0487,4,89
0,3,16,3,3,2,5,0,0,0,8,79,7,22,35,7.0487,4,89
0,3,16,3,3,2,5,0,0,0,8,80,6,22,35,7.0487,4,89
0,3,16,3,3,2,5,0,0,0,8,81,6,22,35,7.0487,4,89
0,3,16,3,3,2,5,0,0,0,8,82,6,22,35,7.0487,4,89
0,3,16,3,3,2,5,0,0,0,8,80,5,22,35,7.0487,4,85
0,3,16,3,3,2,5,0,0,0,8,81,5,22,35,7.0487,4,85
0,3,16,3,3,2,5,0,0,0,8,82,5,22,35,7.0487,4,85
0,3,16,3,3,2,5,0,0,0,8,83,5,22,35,7.0487,4,85
0,3,16,3,3,2,5,0,0,0,8,84,5,22,35,7.0487,4,85
0,3,16,4,3,2,5,0,0,0,8,84,5,22,35,7.0487,4,81
0,3,16,4,3,2,5,0,0,0,8,85,5,22,35,7.0487,4,81
0,3,16,4,3,2,5,0,0,0,9,84,5,22,35,7.0487,4,78
0,3,16,4,3,2,5,0,0,0,9,85,5,22,35,7.0487,4,77
0,3,16,4,3,1,5,0,0,0,9,85,5,22,35,7.0487,4,57
0,3,15,4,3,1,5,0,0,0,9,85,5,22,35,7.0487,4,58
0,3,15,4,3,1,5,0,0,0,8,85,5,22,35,7.0487,4,63
0,3,15,4,4,1,5,0,0,0,9,85,5,22,35,7.0487,4,73
0,3,15,4,3,1,5,0,0,0,9,85,4,22,35,7.0487,4,65
0,3,15,4,3,1,5,0,0,0,9,84,4,22,35,7.0487,4,63
0,3,15,3,3,1,5,0,0,0,9,84,4,22,35,7.0487,4,83
0,4,15,4,3,1,5,0,0,0,9,84,4,22,35,7.0487,4,60
0,4,15,4,3,1,5,0,0,0,9,85,4,22,35,7.0487,4,60
0,4,14,4,3,1,5,0,0,0,9,85,4,22,35,7.0487,4,59
0,4,14,4,3,1,5,0,0,0,9,86,4,22,35,7.0487,4,59
0,3,14,4,3,1,5,0,0,0,9,85,4,22,35,7.0487,4,66
0,3,14,4,3,1,5,0,0,0,9,86,4,22,35,7.0487,4,66
0,3,14,4,3,1,5,0,0,0,10,86,4,22,35,7.0487,4,65
0,2,17,3,3,3,5,0,0,0,9,79,7,22,35,7.0487,4,88
0,2,17,3,3,3,5,0,0,0,10,79,7,22,35,7.0487,4,89
0,2,17,3,3,2,5,0,0,0,10,79,7,22,35,7.0487,4,82
0,2,17,3,3,2,5,0,0,0,10,79,6,22,35,7.0487,4,80
0,2,17,3,3,2,5,0,0,0,10,78,6,22,35,7.0487,4,81
0,2,17,3,3,2,5,0,0,0,10,77,6,22,35,7.0487,4,81
0,2,17,3,3,2,5,0,0,0,10,77,7,22,35,7.0487,4,80
0,2,17,3,3,2,5,0,0,0,10,77,5,22,35,7.0487,4,85
0,2,17,3,3,2,5,0,0,0,10,76,5,22,35,7.0487,4,85
0,2,17,4,3,2,5,0,0,0,10,76,5,22,35,7.0487,4,70
0,2,17,4,3,3,5,0,0,0,10,76,5,22,35,7.0487,4,89
0,2,17,4,3,1,5,0,0,0,10,76,5,22,35,7.0487,4,57
0,2,17,4,3,1,5,0,0,0,10,76,6,22,35,7.0487,4,47
0,2,17,4,3,1,5,0,0,0,10,77,6,22,35,7.0487,4,49
0,2,18,4,3,1,5,0,0,0,10,77,6,22,35,7.0487,4,48
0,2,18,4,3,0,5,0,0,0,10,77,6,22,35,7.0487,4,54
0,1,18,4,3,0,5,0,0,0,10,77,6,22,35,7.0487,4,64
0,1,18,4,3,0,5,0,0,0,10,77,5,22,35,7.0487,4,71
0,1,18,4,3,0,5,0,0,0,10,77,4,22,35,7.0487,4,82
0,1,18,4,3,0,5,0,0,0,10,77,7,22,35,7.0487,4,69
0,0,18,4,3,0,5,0,0,0,10,77,7,22,35,7.0487,4,60
0,0,18,4,3,0,5,0,0,0,9,77,7,22,35,7.0487,4,61
0,0,18,4,3,0,5,0,0,0,8,77,7,22,35,7.0487,4,62
0,0,18,4,3,0,5,0,0,0,7,77,7,22,35,7.0487,4,62
0,0,18,4,3,0,5,0,0,1,7,77,7,22,35,7.0487,4,87
0,0,18,4,3,0,5,0,0,0,6,77,7,22,35,7.0487,4,60
0,0,18,4,2,0,5,0,0,0,6,77,7,22,35,7.0487,4,48
0,0,18,4,2,0,5,0,0,0,6,76,7,22,35,7.0487,4,49
0,0,18,4,1,0,5,0,0,0,6,76,7,22,35,7.0487,4,29
0,0,18,3,1,0,5,0,0,0,6,76,7,22,35,7.0487,4,37
0,0,18,3,1,0,5,0,0,0,6,75,7,22,35,7.0487,4,40
0,0,18,3,1,0,5,0,0,0,5,75,7,22,35,7.0487,4,38
0,0,18,3,1,0,5,0,0,0,6,75,8,22,35,7.0487,4,53
0,0,18,3,1,0,5,0,0,0,5,75,8,22,35,7.0487,4,51
0,0,18,3,1,0,5,0,0,0,5,76,8,22,35,7.0487,4,47
0,2,14,3,4,4,4,0,0,0,8,80,5,22,35,7.0487,4,88
0,2,14,2,4,4,4,0,0,0,8,80,5,22,35,7.0487,4,88
0,3,14,2,4,4,4,0,0,0,8,80,5,22,35,7.0487,4,88
0,3,14,1,4,4,4,0,0,0,8,80,5,22,35,7.0487,4,86
0,3,14,1,4,4,4,0,0,0,8,79,5,22,35,7.0487,4,88
0,3,14,1,4,4,4,0,0,0,8,81,5,22,35,7.0487,4,86
0,3,14,1,4,4,4,0,0,0,8,78,5,22,35,7.0487,4,88
0,3,15,1,4,4,4,0,0,0,8,78,5,22,35,7.0487,4,88
0,3,15,1,4,4,4,0,0,0,8,77,5,22,35,7.0487,4,88
0,3,15,1,4,4,4,0,0,0,8,76,5,22,35,7.0487,4,87
0,3,16,1,4,4,4,0,0,0,8,78,5,22,35,7.0487,4,88
0,3,16,1,4,4,4,0,0,0,8,79,5,22,35,7.0487,4,87
0,3,16,1,4,4,4,0,0,0,8,77,5,22,35,7.0487,4,87
0,3,16,1,4,4,4,0,0,0,9,77,5,22,35,7.0487,4,86
0,3,16,1,4,4,4,0,0,0,10,77,5,22,35,7.0487,4,87
0,3,16,1,4,4,4,0,0,0,10,76,5,22,35,7.0487,4,87
0,3,16,1,4,4,4,0,0,0,11,77,5,22,35,7.0487,4,88
0,3,16,1,4,4,4,0,0,0,10,78,5,22,35,7.0487,4,87
0,3,16,1,3,4,4,0,0,0,10,77,5,22,35,7.0487,4,87
0,3,17,1,4,4,4,0,0,0,10,77,5,22,35,7.0487,4,87
0,4,16,1,4,4,4,0,0,0,10,78,5,22,35,7.0487,4,87
0,3,16,1,4,4,4,0,0,0,9,78,5,22,35,7.0487,4,86
0,3,16,1,4,4,4,0,0,0,9,79,5,22,35,7.0487,4,86
0,3,16,1,4,4,4,0,0,0,9,79,6,22,35,7.0487,4,88
0,3,16,1,4,4,4,0,0,0,9,79,4,22,35,7.0487,4,86
0,3,17,1,4,4,4,0,0,0,9,79,4,22,35,7.0487,4,87
0,4,16,1,4,4,4,0,0,0,9,79,4,22,35,7.0487,4,86
0,3,16,3,3,3,4,0,0,0,8,80,6,22,35,7.0487,4,89
0,3,16,3,3,3,4,0,0,0,9,80,6,22,35,7.0487,4,89
0,3,16,3,3,2,4,0,0,0,9,80,6,22,35,7.0487,4,88
0,3,16,4,3,3,4,0,0,0,9,80,6,22,35,7.0487,4,89
0,3,16,4,3,3,4,0,0,0,9,80,5,22,35,7.0487,4,88
0,3,16,4,3,4,4,0,0,0,9,80,6,22,35,7.0487,4,84
0,3,16,4,3,5,4,0,0,0,9,80,6,22,35,7.0487,4,69
0,3,16,4,3,4,4,0,0,0,9,79,6,22,35,7.0487,4,83
0,3,15,4,3,4,4,0,0,0,9,79,6,22,35,7.0487,4,84
0,3,15,4,3,4,4,0,0,0,8,79,6,22,35,7.0487,4,84
0,3,15,4,3,4,4,0,0,0,8,80,6,22,35,7.0487,4,84
0,3,15,4,3,4,4,0,0,0,7,80,6,22,35,7.0487,4,84
0,3,15,4,3,4,4,0,0,0,7,79,6,22,35,7.0487,4,84
0,3,15,4,3,4,4,0,0,0,7,81,6,22,35,7.0487,4,85
0,3,15,3,3,4,4,0,0,0,7,79,6,22,35,7.0487,4,86
0,3,16,3,3,4,4,0,0,0,7,79,6,22,35,7.0487,4,86
0,3,16,2,3,4,4,0,0,0,7,79,6,22,35,7.0487,4,85
0,3,16,2,3,4,4,0,0,0,8,79,6,22,35,7.0487,4,85
0,3,16,2,3,4,4,0,0,0,7,78,6,22,35,7.0487,4,85
0,3,16,2,3,4,4,0,0,0,7,80,6,22,35,7.0487,4,86
0,3,16,2,3,3,4,0,0,0,7,78,6,22,35,7.0487,4,89
0,3,16,2,3,4,4,0,0,0,6,78,6,22,35,7.0487,4,85
0,3,16,3,3,4,4,0,0,0,7,78,6,22,35,7.0487,4,86
0,3,16,3,3,4,4,0,0,0,8,78,6,22,35,7.0487,4,85
0,3,16,2,3,4,4,0,0,0,8,78,6,22,35,7.0487,4,85
0,3,16,3,3,4,4,0,0,0,9,78,6,22,35,7.0487,4,86
0,3,16,3,3,4,4,0,0,0,8,78,7,22,35,7.0487,4,87
0,3,17,3,3,4,4,0,0,0,8,78,6,22,35,7.0487,4,85
0,3,17,3,3,4,4,0,0,0,9,78,6,22,35,7.0487,4,85
0,3,16,3,3,4,4,0,0,0,9,78,5,22,35,7.0487,4,85
0,3,16,3,3,4,4,0,0,0,10,78,6,22,35,7.0487,4,86
0,3,16,3,3,4,4,0,0,0,8,77,6,22,35,7.0487,4,85
0,3,16,3,3,4,4,0,0,0,8,77,5,22,35,7.0487,4,84
0,3,16,3,3,3,4,0,0,0,8,77,6,22,35,7.0487,4,89
0,3,16,3,3,4,4,0,0,0,7,77,6,22,35,7.0487,4,85
0,2,16,4,3,3,4,0,0,0,9,80,7,22,35,7.0487,4,89
0,3,16,4,3,3,4,0,0,0,9,80,7,22,35,7.0487,4,89
0,3,15,4,3,3,4,0,0,0,9,80,7,22,35,7.0487,4,89
0,3,16,4,3,3,4,0,0,0,9,79,7,22,35,7.0487,4,89
0,3,15,4,3,3,4,0,0,0,9,79,7,22,35,7.0487,4,89
0,3,16,5,3,3,4,0,0,0,9,79,7,22,35,7.0487,4,89
0,3,16,4,3,3,4,0,0,0,9,78,7,22,35,7.0487,4,89
0,3,17,4,3,3,4,0,0,0,9,79,7,22,35,7.0487,4,89
0,3,17,3,3,3,4,0,0,0,9,79,7,22,35,7.0487,4,89
0,3,16,3,3,3,4,0,0,0,9,79,7,22,35,7.0487,4,89
0,3,15,3,3,3,4,0,0,0,9,79,7,22,35,7.0487,4,89
0,3,17,3,3,3,4,0,0,0,9,80,7,22,35,7.0487,4,89
0,3,17,3,3,3,4,0,0,0,10,79,7,22,35,7.0487,4,89
0,3,17,3,3,3,4,0,0,0,9,81,7,22,35,7.0487,4,89
0,4,17,3,3,3,4,0,0,0,9,81,7,22,35,7.0487,4,89
0,3,17,4,3,3,4,0,0,0,9,81,7,22,35,7.0487,4,89
0,3,18,3,3,3,4,0,0,0,9,81,7,22,35,7.0487,4,89
0,3,18,3,3,3,4,0,0,0,9,80,7,22,35,7.0487,4,89
0,3,19,3,3,3,4,0,0,0,9,80,7,22,35,7.0487,4,89
0,3,19,3,3,3,4,0,0,0,9,81,7,22,35,7.0487,4,89
0,3,19,3,3,3,4,0,0,0,9,79,7,22,35,7.0487,4,89
0,3,18,3,3,3,4,0,0,0,9,79,7,22,35,7.0487,4,89
0,3,18,3,3,3,4,0,0,0,9,78,7,22,35,7.0487,4,89
0,3,18,3,3,3,4,0,0,0,9,79,6,22,35,7.0487,4,89
0,3,18,3,3,3,4,0,0,0,8,79,6,22,35,7.0487,4,89
0,3,18,3,3,4,4,0,0,0,8,79,6,22,35,7.0487,4,86
0,3,18,3,3,4,4,0,0,0,9,79,6,22,35,7.0487,4,86
0,3,18,3,3,4,4,0,0,0,9,80,6,22,35,7.0487,4,86
0,3,18,3,3,4,4,0,0,0,10,80,6,22,35,7.0487,4,86
0,3,19,3,3,4,4,0,0,0,9,80,6,22,35,7.0487,4,86
0,3,20,3,3,4,4,0,0,0,9,80,6,22,35,7.0487,4,87
0,3,20,3,3,4,4,0,0,0,9,79,6,22,35,7.0487,4,86
0,3,20,3,3,4,4,0,0,0,9,78,6,22,35,7.0487,4,86
0,3,20,3,3,4,4,0,0,0,9,77,6,22,35,7.0487,4,86
0,2,16,3,3,2,4,0,0,0,8,80,6,22,35,7.0487,4,89
0,2,16,3,2,2,4,0,0,0,8,80,6,22,35,7.0487,4,81
0,2,16,3,2,2,3,0,0,0,8,80,6,22,35,7.0487,4,88
0,2,16,3,2,2,5,0,0,0,8,80,6,22,35,7.0487,4,81
0,2,17,3,2,2,5,0,0,0,8,80,6,22,35,7.0487,4,82
0,2,17,3,2,2,5,0,0,0,8,79,6,22,35,7.0487,4,82
0,2,18,3,2,2,5,0,0,0,8,80,6,22,35,7.0487,4,81
0,2,17,3,3,2,5,0,0,0,8,80,6,22,35,7.0487,4,84
0,2,17,3,2,2,5,0,0,0,8,80,5,22,35,7.0487,4,78
0,2,17,3,2,2,5,0,0,0,8,79,5,22,35,7.0487,4,79
0,2,17,3,1,2,5,0,0,0,8,80,5,22,35,7.0487,4,67
0,2,17,3,1,2,5,0,0,0,8,81,5,22,35,7.0487,4,68
0,2,17,2,1,2,5,0,0,0,8,81,5,22,35,7.0487,4,75
0,3,17,2,1,2,5,0,0,0,8,81,5,22,35,7.0487,4,79
0,3,17,1,1,2,5,0,0,0,8,81,5,22,35,7.0487,4,86
0,3,17,3,1,2,5,0,0,0,8,81,5,22,35,7.0487,4,71
0,3,17,3,1,2,4,0,0,0,8,81,5,22,35,7.0487,4,59
0,3,17,3,1,2,4,0,0,0,7,81,5,22,35,7.0487,4,67
0,3,17,3,1,2,4,0,0,0,7,80,5,22,35,7.0487,4,67
0,3,17,3,1,2,4,0,0,0,7,79,5,22,35,7.0487,4,70
0,3,16,3,1,2,4,0,0,0,7,79,5,22,35,7.0487,4,71
0,3,16,3,1,2,4,0,0,0,6,79,5,22,35,7.0487,4,76
0,3,16,2,1,2,4,0,0,0,6,79,5,22,35,7.0487,4,81
0,3,16,2,1,2,5,0,0,0,6,79,5,22,35,7.0487,4,84
0,3,16,2,1,2,4,0,0,0,6,78,5,22,35,7.0487,4,82
0,3,16,1,1,2,4,0,0,0,6,78,5,22,35,7.0487,4,85
0,3,16,2,1,2,4,0,0,0,6,77,5,22,35,7.0487,4,83
0,3,16,2,1,2,4,0,0,0,6,78,4,22,35,7.0487,4,80
0,3,16,2,1,2,4,0,0,0,6,77,4,22,35,7.0487,4,80
0,3,16,2,1,2,4,0,0,0,6,76,4,22,35,7.0487,4,81
0,3,16,2,1,2,4,0,0,0,5,76,4,22,35,7.0487,4,83
0,3,16,2,1,2,4,0,0,0,5,75,4,22,35,7.0487,4,83
0,3,16,3,1,2,4,0,0,0,5,75,4,22,35,7.0487,4,80
0,3,16,3,1,2,4,0,0,0,5,75,3,22,35,7.0487,4,78
0,3,16,3,1,2,4,0,0,0,5,76,3,22,35,7.0487,4,78
0,3,16,3,1,2,4,0,0,0,6,76,3,22,35,7.0487,4,71
0,3,16,3,1,2,4,0,0,0,6,77,3,22,35,7.0487,4,69
0,3,16,3,1,2,4,0,0,0,6,78,3,22,35,7.0487,4,69
0,3,16,3,1,2,4,0,0,0,7,78,3,22,35,7.0487,4,60
0,3,16,3,1,2,3,0,0,0,7,78,3,22,35,7.0487,4,51
0,2,16,3,1,2,3,0,0,0,7,78,3,22,35,7.0487,4,54
0,2,16,3,1,2,3,0,0,0,7,77,3,22,35,7.0487,4,55
0,2,16,3,1,2,3,0,0,0,7,77,4,22,35,7.0487,4,59
0,1,16,3,1,2,3,0,0,0,7,77,4,22,35,7.0487,4,53
0,1,16,3,1,2,3,0,0,0,7,77,3,22,35,7.0487,4,57
0,0,16,3,1,2,3,0,0,0,7,77,3,22,35,7.0487,4,52
0,0,16,3,1,2,3,0,0,0,7,77,4,22,35,7.0487,4,55
0,3,16,3,4,3,4,0,0,0,8,80,6,22,35,7.0487,4,88
0,3,16,3,4,3,4,0,0,0,8,80,7,22,35,7.0487,4,89
0,3,15,3,4,3,4,0,0,0,8,80,7,22,35,7.0487,4,89
0,3,15,3,4,3,4,0,0,0,8,81,7,22,35,7.0487,4,89
0,3,15,3,4,4,4,0,0,0,8,80,7,22,35,7.0487,4,89
0,3,14,3,4,4,4,0,0,0,8,80,7,22,35,7.0487,4,89
0,3,14,2,4,4,4,0,0,0,8,80,7,22,35,7.0487,4,89
0,3,14,3,4,4,4,0,0,0,8,81,7,22,35,7.0487,4,89
0,3,13,3,4,4,4,0,0,0,8,80,7,22,35,7.0487,4,89
0,3,13,3,4,4,3,0,0,0,8,80,7,22,35,7.0487,4,88
0,3,14,3,4,4,3,0,0,0,8,80,7,22,35,7.0487,4,88
0,3,14,3,5,4,3,0,0,0,8,80,7,22,35,7.0487,4,85
0,3,14,3,5,4,3,0,0,0,8,79,7,22,35,7.0487,4,85
0,3,14,3,5,4,3,0,0,0,7,79,7,22,35,7.0487,4,85
0,3,14,3,5,4,3,0,0,0,9,79,7,22,35,7.0487,4,85
0,2,14,3,5,4,3,0,0,0,9,79,7,22,35,7.0487,4,85
0,2,15,3,5,4,3,0,0,0,9,79,7,22,35,7.0487,4,84
0,2,15,3,5,4,3,0,0,0,10,79,7,22,35,7.0487,4,82
0,2,15,3,5,4,3,0,0,0,8,79,7,22,35,7.0487,4,87
0,2,15,3,5,4,3,0,0,0,8,79,8,22,35,7.0487,4,88
0,2,15,3,5,4,3,0,0,0,7,79,8,22,35,7.0487,4,89
0,2,15,3,5,4,4,0,0,0,8,79,8,22,35,7.0487,4,86
0,2,15,3,5,4,4,0,0,0,8,78,8,22,35,7.0487,4,86
0,2,15,3,5,4,4,0,0,0,8,78,7,22,35,7.0487,4,85
0,2,15,3,5,4,4,0,0,0,8,79,7,22,35,7.0487,4,85
0,2,15,3,6,4,3,0,0,0,8,79,7,22,35,7.0487,4,84
0,2,15,3,6,4,3,0,0,0,8,80,7,22,35,7.0487,4,85
0,2,15,3,6,4,3,0,0,0,9,80,7,22,35,7.0487,4,83
0,2,15,3,6,4,3,0,0,0,9,81,7,22,35,7.0487,4,83
0,2,15,3,6,4,3,0,0,0,9,81,6,22,35,7.0487,4,77
0,2,15,3,6,4,3,0,0,0,9,80,6,22,35,7.0487,4,78
0,2,15,3,6,4,3,0,0,0,10,81,6,22,35,7.0487,4,69
0,2,14,3,6,4,3,0,0,0,10,81,6,22,35,7.0487,4,69
0,2,14,3,6,4,3,0,0,0,10,81,7,22,35,7.0487,4,79
0,2,14,3,6,4,3,0,0,0,10,82,7,22,35,7.0487,4,79
0,2,15,3,6,4,3,0,0,0,10,82,7,22,35,7.0487,4,75
0,2,14,3,6,4,3,0,0,0,10,83,7,22,35,7.0487,4,77
0,2,14,3,6,4,4,0,0,0,10,83,7,22,35,7.0487,4,82
0,2,14,3,6,4,4,0,0,0,11,83,7,22,35,7.0487,4,78
0,2,14,3,6,4,4,0,0,0,12,83,7,22,35,7.0487,4,73
0,1,14,3,6,4,4,0,0,0,12,83,7,22,35,7.0487,4,63
0,1,14,3,6,4,4,0,0,0,12,82,7,22,35,7.0487,4,64
0,1,15,3,6,4,4,0,0,0,12,82,7,22,35,7.0487,4,64
0,3,15,3,4,3,4,0,0,0,8,80,6,22,35,7.0487,4,88
0,3,15,3,4,3,4,0,0,0,8,79,6,22,35,7.0487,4,88
0,3,15,3,4,3,4,0,0,0,8,79,7,22,35,7.0487,4,89
0,3,15,3,4,3,4,0,0,0,7,79,7,22,35,7.0487,4,89
0,3,15,3,4,3,4,0,0,0,8,78,7,22,35,7.0487,4,89
0,3,15,3,4,3,4,0,0,0,8,77,7,22,35,7.0487,4,89
0,3,15,3,4,3,5,0,0,0,8,81,7,22,35,7.0487,4,89
0,3,15,3,4,3,5,0,0,0,7,81,7,22,35,7.0487,4,89
0,3,15,3,4,3,5,0,0,0,7,82,7,22,35,7.0487,4,89
0,3,15,3,4,3,5,0,0,0,7,83,7,22,35,7.0487,4,89
0,3,15,3,4,3,5,0,0,0,7,84,7,22,35,7.0487,4,89
0,3,16,3,4,3,5,0,0,0,7,83,7,22,35,7.0487,4,89
0,3,16,3,4,3,5,0,0,0,6,83,7,22,35,7.0487,4,89
0,3,16,3,4,3,5,0,0,0,6,84,7,22,35,7.0487,4,89
0,3,16,3,4,4,5,0,0,0,6,83,7,22,35,7.0487,4,88
0,3,15,3,4,4,5,0,0,0,6,83,7,22,35,7.0487,4,89
0,3,17,3,4,4,5,0,0,0,6,83,7,22,35,7.0487,4,88
0,3,17,3,4,4,5,0,0,0,6,83,8,22,35,7.0487,4,87
0,3,17,3,4,4,5,0,0,0,6,82,8,22,35,7.0487,4,86
0,3,17,3,4,3,5,0,0,0,6,82,8,22,35,7.0487,4,89
0,3,16,3,4,4,5,0,0,0,6,82,8,22,35,7.0487,4,88
0,3,17,3,4,4,5,0,0,0,6,81,8,22,35,7.0487,4,86
0,3,16,3,4,4,5,0,0,0,6,81,8,22,35,7.0487,4,87
0,3,17,3,4,5,5,0,0,0,6,81,8,22,35,7.0487,4,69
0,3,17,3,4,4,5,0,0,0,6,80,8,22,35,7.0487,4,85
0,3,17,3,4,4,5,0,0,0,6,79,8,22,35,7.0487,4,85
0,3,17,3,4,4,5,0,0,0,6,78,8,22,35,7.0487,4,86
0,3,17,3,4,3,5,0,0,0,6,78,8,22,35,7.0487,4,88
0,2,15,3,4,3,4,0,0,0,8,80,6,22,35,7.0487,4,89
0,2,14,3,4,3,4,0,0,0,8,80,6,22,35,7.0487,4,89
0,2,14,3,4,3,4,0,0,0,9,80,6,22,35,7.0487,4,89
0,2,14,3,4,3,5,0,0,0,8,80,6,22,35,7.0487,4,89
0,2,14,3,4,3,5,0,0,0,8,79,6,22,35,7.0487,4,89
0,2,14,3,4,3,5,0,0,0,8,79,5,22,35,7.0487,4,89
0,2,14,3,4,4,5,0,0,0,8,79,5,22,35,7.0487,4,84
0,2,15,3,4,4,5,0,0,0,8,79,5,22,35,7.0487,4,83
0,2,15,3,4,4,5,0,0,0,8,79,4,22,35,7.0487,4,82
0,2,14,3,4,4,5,0,0,0,8,80,5,22,35,7.0487,4,84
0,2,13,3,4,4,5,0,0,0,8,79,5,22,35,7.0487,4,84
0,2,14,3,4,4,5,0,0,0,8,78,5,22,35,7.0487,4,82
0,2,13,3,4,4,5,0,0,0,8,80,5,22,35,7.0487,4,84
0,2,14,3,4,3,5,0,0,0,8,80,5,22,35,7.0487,4,89
0,2,14,2,4,4,5,0,0,0,8,80,5,22,35,7.0487,4,85
0,2,15,2,4,4,5,0,0,0,8,80,5,22,35,7.0487,4,83
0,2,16,2,4,4,5,0,0,0,8,80,5,22,35,7.0487,4,83
0,2,16,1,4,4,5,0,0,0,8,80,5,22,35,7.0487,4,82
0,2,15,1,4,4,5,0,0,0,8,80,5,22,35,7.0487,4,83
0,2,16,1,4,4,5,0,0,0,8,81,5,22,35,7.0487,4,83
0,2,16,1,4,4,5,0,0,0,8,82,5,22,35,7.0487,4,82
0,2,17,1,4,4,5,0,0,0,8,81,5,22,35,7.0487,4,84
