ReLU1,ReLU3,ReLU5,ReLU7,ReLU9
33424720.7641602,6.68372423107978,6.15148859881847,0.232902791746475,-0.707920225676322
34001202.583313,6.20150589657711,5.53229635521013,0.275502756097394,-0.713880603039077
34210975.1701355,6.26720743639473,5.51330344792343,0.305381828039784,-0.713182677668612
34117732.0480347,6.28365670113554,5.36983373097989,0.280056141283361,-0.717234152114877
34012598.991394,6.19739545682402,5.33708444978871,0.269199929637284,-0.719445884663656
33028619.2893982,6.39598602095017,5.44736821382495,0.2214866911765,-0.723815851172866
33061094.2840576,6.05952345110588,4.8489628898248,0.241325399444792,-0.716021010118838
32834706.3064575,5.95717064368884,5.03772067804199,0.263999001464311,-0.727718965584527
33039803.5049438,6.06454481454154,4.97387039044563,0.282567518253805,-0.730574999143544
32682409.286499,5.99006780331592,5.09018223478497,0.331976475634512,-0.738975767834969
32592415.8096313,6.33540742435124,5.55384247059511,0.15517459305903,-0.726757994927501
32137718.2006836,6.85459062722755,6.14196149602474,0.171223885888536,-0.710107121429978
32044475.0785828,6.87381510400771,5.93232860505556,0.170019169441463,-0.7107117859882
31767666.3398743,7.20232747093192,6.81555968224631,0.152945509812696,-0.703102794338208
31985363.9602661,7.27622316978317,6.76617595676943,0.179577052040664,-0.702934068577336
33127026.5579224,7.12088691131368,6.77939936960023,0.122342597653373,-0.704339461161142
35905551.9104004,6.43173446948681,6.87712019234711,0.226427472195665,-0.73873009703482
35580508.7089539,6.43238516299524,6.8356827522925,0.227526042389128,-0.737585666353273
36277816.2956238,6.5509546388139,6.08476446702673,0.223742291354903,-0.725150698912183
34243462.0857239,7.35466837965549,7.82261133819518,0.246548420193503,-0.688606717306648
34271502.494812,7.27646528111423,7.67087542694413,0.291897570372811,-0.687500293925652
34299540.5197144,7.20532111366388,7.52674282215806,0.335901860604324,-0.686347554463057
34451484.6801758,7.21106747235011,7.50244693661547,0.310105673190348,-0.681597171463182
31099700.9277344,8.50374331756675,7.79941535988708,0.240612640360285,-0.706120390923689
31251659.3933105,8.51135563099362,7.84047970721004,0.214653858418079,-0.70518863572897
31982059.4787598,8.32777897852167,7.49518626612962,0.274447502693238,-0.705821861803724
31158509.2544556,8.55363277561017,7.43428118725779,0.250599091942239,-0.707528997550868
30514898.3001709,8.63436510975533,7.33636251025883,0.278773071382661,-0.708837343181129
30727043.1518555,8.68172303900831,7.23094779016293,0.272495775825745,-0.708876513103915
30270624.1607666,8.65093123664281,7.35598701758162,0.27856352394525,-0.709153283863366
29870643.6157227,8.63182358742636,7.24638079673965,0.310318928989321,-0.708951334781225
30087399.482727,8.57123486814238,7.27142734356785,0.301609622813624,-0.709286318710522
30250501.6326904,8.39214441385307,7.17944081214669,0.310470396027672,-0.709714702918645
30374436.378479,8.29499511229522,7.17150811701735,0.319000521966386,-0.710208849850596
30157685.2798462,8.35302085899646,7.14626750382969,0.315601388983224,-0.710298882816286
29994578.3615112,8.53245363400724,7.25661774646365,0.308729223386761,-0.709455541567554
30211334.2285156,8.47282577905527,7.2814156048518,0.309742782556875,-0.709384456539751
30745978.3554077,8.11952161428287,7.0147244332109,0.252648515290328,-0.715197966222765
30543563.3659363,8.12776383538492,7.03185962614729,0.235432691897876,-0.716284143312585
30528397.5601196,8.2565811071777,6.97536300207799,0.238423377199552,-0.716591794580961
29777822.4945068,8.56735668511091,7.23494976875626,0.304698980278932,-0.709690561795321
29653887.7487183,8.69329869953616,7.22128543458574,0.313385117900343,-0.709077872276943
29957485.1989746,8.61442572485396,7.14749777562533,0.314315531848604,-0.711398588069735
30120587.348938,8.43432958449215,7.03648402833223,0.323794079025241,-0.712269090870974
30244524.4789124,8.28698681745535,7.08277147608055,0.308651786269643,-0.712892796270289
30331366.0621643,8.20327499580425,7.03896688991243,0.301197544355266,-0.715559393392958
30548124.3133545,8.18222389965033,7.02443255688307,0.305752937019417,-0.715465557441539
30672063.8275146,8.00280211543048,7.1116542613892,0.281094672294336,-0.716061600605262
30835161.2091064,7.79161982846306,7.04033438110001,0.25028849166053,-0.710596258982575
30711226.4633179,7.96923573380385,6.95264534404765,0.276832265224565,-0.711824606568089
30927982.3303223,7.95008352252037,6.93833872662067,0.268732673648301,-0.71134464881779
30176582.3364258,8.36392298538896,7.13764385130789,0.29324715447328,-0.703617160519046
29959824.0852356,8.33748296327753,7.15049752597106,0.303065682160408,-0.703123261646277
31462626.4572144,7.52402460342504,6.73335769756955,0.252524842184117,-0.722678443854749
31586563.5871887,7.44016819278207,6.74101726960911,0.223278477777538,-0.72342779678584
30618402.9579163,7.8097071109653,7.05545594887852,0.258396725642229,-0.711774552470316
30608797.0733643,7.79734268737021,7.02867181860596,0.231541837303141,-0.709812629705021
30506219.8638916,7.74085548349791,6.9701096235041,0.219008136784483,-0.708464677496811
30403637.8860474,7.72866654159258,6.76659244104854,0.227795422645169,-0.708503207599443
30715894.6990967,7.63354767986305,6.81777749761513,0.221547177386745,-0.709127195519241
30818476.6769409,7.66192700211918,6.9842557455247,0.213741682070661,-0.708543178199901
31391246.3188171,7.41785779870273,6.59238625971651,0.185319003642192,-0.714954090476791
31493823.5282898,7.46735851400839,6.70036193334346,0.193739684561815,-0.719317501818166
31633415.222168,7.89017534276569,6.80312054233842,0.257795909576606,-0.719234250896977
31735987.663269,7.85912313552443,6.84408575935692,0.278077695149583,-0.719213888866507
31530833.2443237,7.87058309298065,6.75198106282453,0.239889966832714,-0.719954920406611
31567838.1919861,8.26931207803076,6.77873899406458,0.252595964225018,-0.720004801466749
31255581.3789368,8.35241626665211,6.76562611056894,0.242012935252486,-0.717173728142271
30943326.9500732,8.43719574550911,6.75248757237349,0.226380994211054,-0.71232598801879
30884509.0866089,8.5271540902079,6.84344364152959,0.210225513788929,-0.704665993718575
30781931.8771362,8.42271195400178,6.7799119851979,0.211967235701151,-0.704729526806349
30840749.7406006,8.36666838473058,6.69271671000722,0.232729688103586,-0.716533158720454
30616104.6028137,8.50104669373313,6.87078249637842,0.282766192587296,-0.705342745319646
30433454.5135498,8.26364116005226,6.32417797970018,0.139579388692899,-0.716039031058953
30899567.6040649,8.19909376223848,6.58515611847453,0.243480817144435,-0.720585059559778
30396447.1817017,7.98354050079248,6.26692267727239,0.113455696588234,-0.727637906507985
30455265.045166,7.84599966847535,6.13065535399528,0.127395709919772,-0.738051725772291
30514085.2928162,7.70898776825755,5.95413937225704,0.127773965388126,-0.739306292981717
30421016.2162781,7.85597755091828,5.77160127644223,0.086556907516029,-0.73758841257792
30458021.1639404,8.17197566598134,6.06285025770159,0.067579094612365,-0.720943684904074
30145764.3508911,8.31429253385845,6.03818044328873,0.058285617719453,-0.721240797847269
30043182.3730469,8.4602658047082,5.87138006930821,0.042835502609696,-0.721821354354339
30450482.3684692,8.38383283650395,6.09891185595642,0.189623302176788,-0.724185851600674
29877707.9582214,8.35206061538353,6.27926178187668,0.28939441142415,-0.71310383220905
29775133.1329346,8.46424501600006,6.09370752315995,0.269337434368524,-0.711048244644889
29716315.2694702,8.46060273876514,6.23718986959638,0.287725852201514,-0.718280579906093
29404063.2247925,8.56070104263566,6.18341352275397,0.277845777466135,-0.720519843303296
29503293.0374146,8.33352915183569,6.48180597205163,0.294743168442375,-0.71538250303096
29722542.7627563,8.35202864635758,6.5962218123401,0.28247850776418,-0.718728995919582
29527268.409729,8.49828928618796,6.35973849932155,0.265613319783886,-0.721651853783075
29746518.1350708,8.47736445093394,6.50333453844721,0.229947376452137,-0.713422779550068
29965767.8604126,8.49466203010151,6.61491988033253,0.215416170602323,-0.709115872034488
34576718.8072205,6.26763145286093,6.60018450675295,0.472676810838856,-0.697441357671567
35903277.3971558,6.11696633839348,5.86753769182638,0.578139811755802,-0.700259009607453
35996522.9034424,6.09764564360968,5.93213079750761,0.592586465709043,-0.698172101374431
35420036.315918,6.5978980706182,6.62036990280693,0.50756009566042,-0.692781926349231
35210266.1132812,6.52152165189143,6.84879417391078,0.477425124934256,-0.692527638024875
35117020.6069946,6.51416037751022,6.89798652154503,0.449908117460562,-0.693664880865295
36538963.3178711,6.59170705467821,6.0132499858171,0.423481860164551,-0.697406725586562
36632208.8241577,6.5543267564829,6.04497971791214,0.438600558166649,-0.695377214006991
38054146.7666626,6.46404916117641,5.38654911793174,0.48377558564157,-0.701397155970294
37960901.260376,6.51368369991495,5.32085287568801,0.47788479122746,-0.704079547939174
36329188.3468628,6.51182894097003,6.19958504129218,0.371331768297313,-0.700065201178239
37611331.9396973,6.41194414563568,5.57336585634124,0.426879528799695,-0.709465267302047
35752706.52771,6.87192957573,6.87522493936179,0.331032562095212,-0.698152011762935
35647571.0868835,6.84590496573925,6.70976283359572,0.354682615532086,-0.700243100086298
35962476.7303467,6.95098920219499,6.70752300916053,0.35987584512659,-0.694145283417624
35857346.0578918,6.92534812422291,6.49408208922321,0.393201447968245,-0.696202367690789
36172251.701355,7.0291302773122,6.49233552636609,0.394205001644836,-0.691723204003928
36067121.0289001,7.00386610438263,6.2753554830473,0.435052319154378,-0.692248407230467
35961987.9722595,6.97845421631976,6.08035667532373,0.470195803147062,-0.694235680418473
35856854.9156189,6.95289437574332,5.90357528245675,0.501932322074742,-0.696300872727629
35826537.6091003,6.91062845381638,5.77512021252879,0.525710300280225,-0.698364511006727
36055722.2366333,6.91208102358793,6.70630033697323,0.366043771816729,-0.691497605577141
35950591.5641785,6.88639214108615,6.51837694656603,0.39608628457359,-0.693485216991341
36761469.8410034,6.84996918238245,6.40058035887822,0.374935731847767,-0.698919792592011
38239216.8045044,6.71175633327194,5.61903472873902,0.501409870353971,-0.697779845878465
38266944.8852539,6.70261958569783,5.66148359159908,0.508982160380043,-0.69849671996908
38411412.2390747,6.85955639282126,5.44031719038384,0.559107540683283,-0.696627313777537
36925754.5471191,6.96268627452693,6.22329002642659,0.399404118106029,-0.698566145046714
35427453.5179138,7.10322745728871,6.97103143869182,0.361404564760735,-0.702790111577543
35563998.2223511,7.15394779055317,6.80140319037513,0.384207801603309,-0.702657469558691
36025917.5300598,7.16183679190463,6.75955330464232,0.37960261340843,-0.702526261140546
35995545.3872681,7.05470403367011,6.74608809382879,0.40425116726995,-0.70253967205661
36485610.0082397,7.06024038142156,6.71260376869429,0.397591807263485,-0.70240996206105
36515984.5352173,7.1659312656359,6.72634200462146,0.373285013235725,-0.702396324169976
36455235.4812622,6.96848781906415,6.6848399381047,0.42267681561325,-0.702423558428749
36424865.7226562,6.88348590735519,6.64967502573635,0.448578874131781,-0.702437092937296
36394491.1956787,6.79834263187974,6.61039905145067,0.476496633173727,-0.702427169892079
36364116.6687012,6.71305659350353,6.56968600020219,0.517632957002949,-0.701802813169913
35904424.1905212,6.77244503448447,6.66522541581769,0.486534963669932,-0.702343491104701
35934796.333313,6.85877240860209,6.69944110417655,0.455979655377254,-0.702566418600416
35965170.8602905,6.94739085771368,6.73223672556845,0.429696779911277,-0.702553070868841
35505475.9979248,7.04901593595335,6.78054474205344,0.411044063624153,-0.702670721659488
35475101.4709473,6.94021434081891,6.76699135065179,0.437920848185824,-0.702603522554465
35444726.9439697,6.83337659366503,6.7509072395395,0.467108706418978,-0.702431326711885
35414352.4169922,6.74583442646758,6.71142191940379,0.495923653480624,-0.702110171849835
35383982.6583862,6.65814039126793,6.63488835139864,0.522073480859029,-0.701116926094743
36781420.7077026,6.99257243108087,6.91847669888914,0.379249506534804,-0.705966897981382
35265278.8162231,6.5563404541763,6.61129365044293,0.553932482898238,-0.701406425278054
35173704.624176,6.55014069774195,6.6523325457027,0.55327125330076,-0.700321421450772
34802818.2983398,6.8719350017881,6.21269499344847,0.487240917957279,-0.69519186233077
34889576.4350891,6.84012935653344,6.08969380001066,0.522384231039681,-0.697961376703211
34799199.1043091,6.88107223371349,6.34890083902576,0.458071530880138,-0.692270734494963
33014116.2872314,7.13833089137983,7.35886516042125,0.199830933275845,-0.713422143762933
32804338.9320374,7.05980993131336,7.60097743453904,0.190409966857925,-0.705025095711659
32831950.1876831,6.94452323308457,7.50284102159022,0.246645735614307,-0.704242293943588
32875938.4155273,6.8510359092345,7.35115169197822,0.309488235994182,-0.703491505372457
33554720.8786011,6.55445241791088,7.29785412493486,0.444249415452066,-0.699238566721403
33588581.0852051,6.42778467514871,7.20148072141203,0.467149128541218,-0.701152564117672
33552637.1002197,6.39487947824281,7.31290888541097,0.447822068707176,-0.702020394559578
33435571.1936951,6.31336089952075,7.491312369005,0.415681626377012,-0.702611282037784
34549767.9710388,6.27001974713681,6.72478318462561,0.497975919017934,-0.703476949119755
34694232.9406738,6.38267920120144,6.54192604388964,0.523939584534267,-0.703032477854614
35957698.8220215,6.49984678661781,5.51199140404257,0.559449238243352,-0.70705735855954
36196150.7797241,6.5169856567792,5.61293977526476,0.52580781858958,-0.706315936533001
36555750.3700256,6.63838583699829,5.48201658567828,0.546201762141958,-0.70450628634739
37682955.2650452,6.72548008055292,5.76583446533137,0.50354234975264,-0.699079687130622
37655210.4949951,6.67188399971185,5.78213394461481,0.529137287420947,-0.696549166127824
37518663.4063721,6.58895053428723,5.96229115042924,0.482965744354956,-0.698914135385601
36020359.992981,6.67203497169425,6.84260251621771,0.474329872656427,-0.694837730017214
36156911.8499756,6.70904100239997,6.7257365904611,0.506289137258049,-0.692994939638296
36272168.1594849,6.79177838002857,6.81224689130305,0.457131333520122,-0.692843339045855
36041648.3879089,6.62577491397899,6.63424051460565,0.530055986932025,-0.694174009753258
35926389.6942139,6.54197353547289,6.51718847773245,0.549575961037127,-0.695677205985211
34923744.2016602,6.62410563170386,7.07235738450418,0.432559926353171,-0.691649295374969
34900445.9381104,6.5899485948769,7.1823732316434,0.416347562122401,-0.694006859676869
34864501.953125,6.64126543396504,7.13257745667067,0.410308295368919,-0.695089140667305
34830641.746521,6.71764950735357,7.24219069153685,0.389997330417931,-0.692861642202825
34794697.7615356,6.74775891234033,7.14772693023947,0.382666849336278,-0.694738461557053
34898362.159729,6.54004159860996,7.02925687053784,0.433625750364714,-0.697170735836578
33602118.4921265,6.70491751221313,7.39733963023491,0.39675769606554,-0.69657799032933
32882878.780365,7.38632818895175,7.87355961232276,0.208972376437546,-0.705807156594717
33578824.9969482,6.58060699034601,7.54254779872327,0.386844216335775,-0.697992387768057
32282583.7135315,6.82470614474046,7.7105121970366,0.375539118753382,-0.697270415063125
31563344.00177,7.61754299917309,8.1423163204675,0.190115342728017,-0.70433528860785
