sample,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
3400,0,7,21,5,5,8,4,0,0,5,7,40,35
3401,0,7,20,5,5,8,4,0,0,5,7,40,35
3402,0,7,20,4,5,8,4,0,0,5,7,40,35
3403,0,7,20,4,5,8,4,0,0,6,7,40,35
3404,0,7,21,4,5,8,4,0,0,6,7,40,35
3405,0,7,21,4,5,8,4,0,0,6,7,40,36
3406,0,7,21,4,5,9,4,0,0,6,7,40,36
3407,0,7,21,4,5,9,4,0,0,6,7,41,36
3408,0,7,22,4,5,9,4,0,0,6,7,40,36
3409,0,7,22,4,5,9,4,0,0,6,7,41,36
3410,0,7,22,4,5,9,4,0,0,5,7,41,36
3411,0,7,19,7,6,13,5,0,0,4,5,39,39
3412,0,7,20,7,6,13,5,0,0,4,5,39,39
3413,0,7,21,7,6,13,5,0,0,4,5,39,39
3414,0,6,19,7,6,13,5,0,0,4,5,39,39
3415,0,6,20,7,6,13,5,0,0,4,5,39,39
3416,0,6,21,7,6,13,5,0,0,4,5,39,39
3417,0,6,22,7,6,13,5,0,0,4,5,39,39
3418,0,6,23,7,6,13,5,0,0,4,5,39,39
3419,0,6,24,7,6,13,5,0,0,4,5,39,39
3420,0,6,24,7,6,12,5,0,0,4,5,39,39
3421,0,6,25,7,6,12,5,0,0,4,5,39,39
3422,0,6,25,7,6,13,5,0,0,4,5,39,39
3423,0,6,26,7,6,13,5,0,0,4,5,39,39
3424,0,6,26,7,6,13,5,0,0,4,6,39,39
3425,0,6,26,7,6,13,5,0,0,4,5,38,39
3426,0,6,26,7,6,13,5,0,0,4,5,38,38
3427,0,7,26,7,6,13,5,0,0,4,5,38,39
3428,0,7,26,7,6,13,5,0,0,4,5,38,38
3429,0,7,26,7,6,13,5,0,0,4,5,38,37
3430,0,7,26,7,6,13,5,0,0,4,5,38,36
3431,0,7,26,7,6,13,5,0,0,4,5,38,35
3432,0,7,26,7,6,13,5,0,0,4,5,38,34
3433,0,7,26,7,6,13,5,0,0,4,5,38,33
3434,0,7,26,7,6,13,5,0,0,4,5,38,32
3435,0,6,19,7,5,12,5,0,0,5,4,39,38
3436,0,6,18,7,5,12,5,0,0,5,4,39,38
3437,0,6,18,8,5,12,5,0,0,5,4,39,38
3438,0,6,18,8,5,12,5,0,0,5,3,39,38
3439,0,6,18,8,4,12,5,0,0,5,3,39,38
3440,0,6,19,8,4,12,5,0,0,5,3,39,38
3441,0,6,20,8,4,12,5,0,0,5,3,39,38
3442,0,6,20,8,4,12,5,0,0,5,3,39,37
3443,0,6,20,7,4,12,5,0,0,5,3,39,38
3444,0,6,20,7,4,12,5,0,0,5,4,39,38
3445,0,6,20,7,5,12,5,0,0,5,4,39,38
3446,0,6,20,7,5,11,5,0,0,5,4,39,38
3447,0,6,20,7,5,11,5,0,0,5,4,39,39
3448,0,6,20,7,4,11,5,0,0,5,4,39,39
3449,0,6,19,7,4,11,5,0,0,5,4,39,39
3450,0,6,20,7,5,10,5,0,0,5,4,39,39
3451,0,6,19,7,5,10,5,0,0,5,4,39,39
3452,0,6,19,7,5,10,5,0,0,5,4,40,39
3453,0,6,19,7,5,9,5,0,0,5,4,40,39
3454,0,6,18,7,5,9,5,0,0,5,4,40,39
3455,0,6,17,7,5,9,5,0,0,5,4,40,39
3456,0,6,18,7,5,9,5,0,0,5,4,40,38
3457,0,6,18,7,5,8,5,0,0,5,4,40,38
3458,0,6,18,7,5,8,5,0,0,5,4,40,39
3459,0,6,17,7,5,8,5,0,0,5,4,40,39
3460,0,6,17,7,5,8,5,0,0,5,4,39,39
3461,0,6,18,7,5,8,5,0,0,5,4,39,39
3462,0,6,18,7,5,7,5,0,0,5,4,39,39
3463,0,6,18,7,5,7,5,0,0,5,4,38,39
3464,0,6,18,7,5,7,5,0,0,5,4,37,39
3465,0,6,18,7,5,7,5,0,0,5,4,37,38
3466,0,6,18,7,5,7,5,0,0,5,4,38,38
3467,0,6,18,8,5,7,5,0,0,5,4,38,38
3468,0,6,17,8,5,7,5,0,0,5,4,38,38
3469,0,6,16,8,5,7,5,0,0,5,4,38,38
3470,0,6,17,8,5,7,5,0,0,5,4,38,39
3471,0,6,17,8,4,7,5,0,0,5,4,38,39
3472,0,6,17,8,4,7,5,0,0,5,3,38,39
3473,0,6,18,8,4,7,5,0,0,5,3,38,39
3474,0,6,18,8,5,7,5,0,0,5,3,38,39
3475,0,6,19,8,5,7,5,0,0,5,3,38,39
3476,0,6,19,8,5,7,4,0,0,5,3,38,39
3477,0,6,18,8,5,7,4,0,0,5,3,38,39
3478,0,7,18,8,5,7,4,0,0,5,3,38,39
3479,0,7,18,8,5,7,4,0,0,5,3,38,38
3480,0,7,18,8,5,6,4,0,0,5,3,38,38
3481,0,6,18,8,5,6,4,0,0,5,3,38,38
3482,0,6,17,8,5,6,4,0,0,5,3,38,38
3483,0,6,16,8,5,6,4,0,0,5,3,38,38
3484,0,6,16,8,5,7,4,0,0,5,3,38,38
3485,0,6,16,8,5,7,4,0,0,4,3,38,38
3486,0,6,15,8,5,7,4,0,0,4,3,38,38
3487,0,6,15,8,5,6,4,0,0,4,3,38,38
3488,0,6,15,8,5,6,4,0,0,4,3,37,38
3489,0,6,15,7,5,6,4,0,0,4,3,37,38
3490,0,6,15,7,5,6,5,0,0,4,3,37,38
3491,0,6,14,7,5,6,5,0,0,4,3,37,38
3492,0,6,14,7,5,6,5,0,0,3,3,37,38
3493,0,5,14,7,5,6,5,0,0,3,3,37,38
3494,0,5,14,7,5,6,5,0,0,3,3,37,37
3495,0,5,15,7,5,6,5,0,0,3,3,37,37
3496,0,5,15,7,5,6,5,0,0,3,3,36,37
3497,0,5,16,7,5,6,5,0,0,3,3,36,37
3498,0,5,16,7,5,5,5,0,0,3,3,36,37
3499,0,6,16,7,5,5,5,0,0,3,3,36,37
3500,0,6,15,7,5,5,5,0,0,3,3,36,37
3501,0,6,15,7,5,5,5,0,0,3,4,36,37
3502,0,6,16,7,5,5,5,0,0,3,4,36,37
3503,0,7,16,7,5,5,5,0,0,3,4,36,37
3504,0,7,16,7,5,5,5,0,0,3,4,35,37
3505,0,6,16,7,5,5,5,0,0,3,4,35,37
3506,0,5,16,7,5,5,5,0,0,3,4,35,37
3507,0,5,16,7,5,5,5,0,0,3,3,35,37
3508,0,5,16,7,5,5,5,0,0,3,2,35,37
3509,0,5,17,7,5,5,5,0,0,3,2,35,37
3510,0,4,17,7,5,5,5,0,0,3,2,35,37
3511,0,4,17,7,5,5,5,0,0,3,2,36,37
3512,0,4,17,7,5,5,5,0,0,3,1,36,37
3513,0,4,17,7,5,5,5,0,0,3,1,37,37
3514,0,4,17,7,5,5,5,0,0,3,1,35,37
3515,0,4,17,7,5,5,5,0,0,3,1,36,38
3516,0,4,17,7,5,5,5,0,0,3,1,37,38
3517,0,3,17,7,5,5,5,0,0,3,1,37,38
3518,0,7,20,6,6,12,5,0,0,4,3,38,38
3519,0,7,20,5,6,12,5,0,0,4,3,38,38
3520,0,7,20,6,6,12,5,0,0,4,4,38,38
3521,0,7,20,7,6,12,5,0,0,4,3,38,38
3522,0,7,20,8,6,12,5,0,0,4,3,38,38
3523,0,7,20,8,6,12,5,0,0,4,3,37,38
3524,0,7,20,9,6,12,5,0,0,4,3,37,38
3525,0,7,20,9,6,12,5,0,0,4,3,36,38
3526,0,7,20,9,6,12,4,0,0,4,3,36,38
3527,0,7,20,9,6,12,4,0,0,4,3,35,38
3528,0,7,20,8,6,12,4,0,0,4,3,35,38
3529,0,7,20,8,6,12,4,0,0,4,3,35,37
3530,0,7,20,9,6,12,4,0,0,4,3,35,37
3531,0,7,20,10,6,12,4,0,0,4,3,35,37
3532,0,7,19,10,6,12,4,0,0,4,3,35,37
3533,0,7,19,10,6,12,5,0,0,4,3,35,37
3534,0,7,19,10,6,12,5,0,0,4,3,34,37
3535,0,7,19,9,6,12,5,0,0,4,3,34,37
3536,0,7,19,9,6,12,5,0,0,4,3,34,38
3537,0,7,19,9,6,12,5,0,0,4,2,34,38
3538,0,7,19,9,6,12,4,0,0,4,2,34,38
3539,0,7,19,9,6,13,4,0,0,4,2,34,38
3540,0,7,19,9,6,13,4,0,0,4,2,34,37
3541,0,7,19,9,6,13,4,0,0,4,2,34,36
3542,0,7,19,9,6,13,4,0,0,4,2,34,35
3543,0,7,19,8,6,13,4,0,0,4,2,34,35
3544,0,7,19,8,6,13,4,0,0,4,2,34,36
3545,0,7,19,8,6,13,4,0,0,4,2,35,36
3546,0,7,19,7,6,13,4,0,0,4,2,35,36
3547,0,7,19,7,6,13,3,0,0,4,2,35,36
3548,0,7,19,7,6,13,3,0,0,4,2,35,37
3549,0,7,19,8,6,13,3,0,0,4,2,35,37
3550,0,7,19,8,6,13,4,0,0,4,2,35,37
3551,0,7,19,8,6,13,4,0,0,4,3,35,37
3552,0,7,19,8,6,13,4,0,0,4,3,35,38
3553,0,7,19,8,6,13,4,0,0,4,4,35,38
3554,0,7,19,8,6,13,4,0,0,4,4,35,37
3555,0,7,19,8,6,13,4,0,0,4,4,34,37
3556,0,7,19,8,6,13,4,0,0,4,4,34,38
3557,0,7,18,8,6,13,4,0,0,4,4,34,38
3558,0,7,18,8,6,13,4,0,0,4,4,35,38
3559,0,7,18,7,6,13,4,0,0,4,4,35,38
3560,0,7,18,7,5,13,4,0,0,4,4,35,38
3561,0,7,18,7,6,13,4,0,0,4,4,34,38
3562,0,6,18,7,6,13,4,0,0,4,4,34,38
3563,0,6,18,7,6,13,3,0,0,4,4,34,38
3564,0,6,18,7,6,13,2,0,0,4,4,34,38
3565,0,6,18,6,6,13,2,0,0,4,4,34,38
3566,0,6,18,8,6,13,2,0,0,4,4,34,38
3567,0,6,19,8,6,13,2,0,0,4,4,34,38
3568,0,6,19,8,6,13,2,0,0,4,4,33,38
3569,0,6,19,8,6,13,2,0,0,4,5,33,38
3570,0,6,19,7,6,13,2,0,0,4,5,33,38
3571,0,6,19,7,6,13,2,0,0,4,5,34,38
3572,0,6,20,7,6,13,2,0,0,4,5,34,38
3573,0,6,20,8,6,13,2,0,0,4,5,34,38
3574,0,6,20,9,6,13,2,0,0,4,5,34,38
3575,0,6,20,9,6,13,2,0,0,4,5,35,38
3576,0,6,20,9,6,13,2,0,0,4,5,33,38
3577,0,6,21,9,6,13,2,0,0,4,5,34,38
3578,0,6,21,9,6,13,2,0,0,4,5,35,38
3579,0,6,20,9,6,13,2,0,0,4,5,33,37
3580,0,6,20,9,6,13,2,0,0,4,5,34,37
3581,0,6,20,9,6,13,2,0,0,4,5,32,37
3582,0,6,21,9,6,13,2,0,0,4,5,32,37
3583,0,6,21,9,6,13,2,0,0,4,5,31,37
3584,0,6,22,9,6,13,2,0,0,4,5,31,37
3585,0,6,22,9,6,13,2,0,0,4,5,32,37
3586,0,6,23,9,6,13,2,0,0,4,5,32,37
3587,0,6,24,9,6,13,2,0,0,4,5,32,37
3588,0,6,24,9,6,13,2,0,0,4,5,32,38
3589,0,6,24,9,6,13,2,0,0,4,5,33,37
3590,0,6,24,9,5,13,2,0,0,4,5,32,38
3591,0,6,24,9,5,13,2,0,0,4,4,32,38
3592,0,6,24,9,5,13,2,0,0,4,4,32,39
3593,0,6,24,9,5,13,2,0,0,4,4,33,39
3594,0,6,24,9,5,13,2,0,0,4,4,33,38
3595,0,6,25,9,5,13,2,0,0,4,4,33,38
3596,0,6,25,9,5,13,2,0,0,4,4,33,37
3597,0,6,25,10,5,13,2,0,0,4,4,33,37
3598,0,5,25,10,5,13,2,0,0,4,4,33,37
3599,0,5,25,9,5,13,2,0,0,4,4,33,37
3600,0,5,24,9,5,13,2,0,0,4,4,33,37
3601,0,5,24,9,5,13,2,0,0,4,4,33,38
